s_link_dir,s_next_link_dir,predict
177637700,177637660,1
176726180,176726250,1
176726240,177637480,1
177636790,177636710,1
798934840,177636900,1
180630361,91000436847521,1
188047581,91000064338071,1
2889950,2918470,0
2895061,862879131,1
2900260,542732060,1
2897260,91000029094410,1
91000112834221,91000084244681,1
91000286296000,91000286295850,1
862878491,862878521,0
91000029094410,91000029094400,0
862879101,862879091,1
862879131,862879121,1
862879450,862879460,1
91000175642301,180630361,1
177636170,145319881,1
91000232958120,91000232957910,1
615816671,91000110846671,1
621747170,621747180,1
91000029580311,91000029580341,1
91000084244681,91000064810231,0
91000322750831,91000322750851,1
91000423391461,91000423391551,0
91000436847521,91000436847651,1
91000445441700,91000028566420,0
91000466481030,91000466480960,0
91000466480960,91000445441700,0
177636490,177636480,1
2957150,862879420,1
91000029095110,91000029095080,1
862878780,2897260,1
862879091,91000176117761,1
91000324212441,91000423391461,1
615816651,615816641,0
91000246764940,91000246764860,1
621747180,2900090,1
422557400,422557410,1
91000064810240,91000064810220,1
625937050,2897340,1
422557250,621747170,1
91000063708901,91000063708911,1
91000064338071,91000064338091,1
91000064810220,625937090,1
91000112527950,91000029350840,1
91000176117761,91000200240891,1
91000232957910,91000112527960,1
91000286295850,91000034502260,1
91000326007381,91000324212441,1
466990361,91000326007301,1
91000064338091,91000445391330,0
91000028566420,91000028566400,1
91000029095680,91000029095640,1
91000035115360,91000035115340,0
868892091,91000029580311,1
177636130,177636180,1
91000322750851,862879101,1
91000034502260,146555140,1
91000038684410,91000029095110,1
91000279635870,91000279635850,1
91000110846671,91000322750831,1
91000112834171,91000112834221,1
428548020,422557250,1
91000200240891,91000200240911,1
91000325986311,91000325986331,1
91000326007301,91000326007381,1
91000445391330,91000445391290,1
146141480,146141470,1
146141300,146141290,1
4190830,4191160,1
91000088941490,91000088941460,1
4298120,4175720,0
94600000492330,94600000492290,1
4298640,91000201821580,0
4312570,187124210,1
91000036716060,91000036716040,1
4374990,542824020,1
541986570,724340680,1
863671010,297739500,1
863671220,863671230,1
881369490,4343620,0
623851680,436545390,0
91000057814430,422557700,0
91000063988600,863671360,1
91000245060250,91000245060240,0
91000188677380,91000188677320,0
436542300,91000504776630,1
436542320,436542330,1
91000188791190,91000188791160,0
436545390,436545460,1
436544370,91000245060250,0
91000202299840,625936250,1
94600000561430,94600000561650,1
297739490,4190830,1
146141370,4358850,0
146141310,146141290,0
91000321788970,91000321788940,0
187125250,4313050,1
187124210,187124220,1
91000504776630,91000504776600,1
4297850,146141480,1
4298250,4312570,1
4298370,91000508654060,1
91000201821580,91000201821530,0
4313060,4359050,0
4343170,436542290,0
4343330,436545570,0
4343580,4359010,0
4343860,4358920,0
4358950,4312890,1
4390400,4358880,1
863671530,863671540,1
91000448466360,91000448466210,1
91000202300650,91000202299840,0
91000246663730,91000246663670,1
623851670,436545390,1
422557700,146141640,1
436545480,436545490,1
436542330,91000063988650,1
436544250,436544260,0
91000188677320,91000188677330,1
91000188677321,91000188677381,1
91000188791140,91000029029400,0
91000246663670,91000057814430,1
91000356217360,91000356217250,0
403856540,403856550,1
403856570,706099350,1
94600000492290,187125240,1
94600001570230,4297700,1
297739320,403856540,1
91000029029400,91000029029380,0
146141470,91000448466360,1
187124220,863671520,1
4298100,436544250,1
94600001570260,94600001570230,1
4312890,4359100,1
4313030,623851680,1
4343320,4343330,0
4390490,881369480,0
542824340,724963720,1
