s_link_dir,s_next_link_dir,label,predict
177637640,177637630,1,1
177637660,177637640,1,1
177637630,177637990,1,1
177637990,177637980,1,1
177637390,177637350,1,1
177637350,177637300,1,1
177637480,177637470,1,1
176726250,176726240,1,1
177637410,177637390,1,1
177637470,177637410,1,1
177636620,177636410,1,1
177636890,177636790,1,1
177637050,177637030,1,1
177637150,177637110,1,1
177637290,177637270,1,1
177636970,177636950,1,1
798934660,798934670,1,1
798934850,798934840,1,1
177636710,177636750,1,1
177637030,177636970,1,1
177637110,177637050,1,1
177637170,177637210,1,1
177637250,177637310,1,1
177637300,177637290,1,1
177636950,798934850,1,1
177636900,177636890,1,1
177636660,177636620,1,1
177637210,177637250,1,1
177637270,177637230,1,1
177637310,177637320,1,1
177635510,177635470,1,1
177635550,177635510,1,1
177636410,177636490,1,1
187124811,2895121,1,1
2888650,91000232958120,1,1
2900060,428548030,1,1
862879420,862879450,1,1
862879460,2888650,1,1
177636180,177636170,1,1
543910170,177636130,1,1
91000029094400,91000038684450,1,1
625937060,625937050,1,1
91000246764860,712308420,1,1
91000436847651,466990361,1,1
712308400,603950940,1,1
177635470,177526960,1,1
91000029580341,187124811,1,1
2895121,2895061,1,1
91000063708911,868892081,1,0
2900090,91000286296000,1,1
91000200240911,188047581,1,1
862879121,91000325986311,1,1
543910180,543910170,1,1
91000112527960,91000112527950,1,1
91000028566400,2885880,1,0
91000029095640,862878491,0,0
428548030,428548020,1,1
91000279635850,422557400,1,1
91000445391290,91000445391360,1,0
91000445391360,91000466481030,0,0
603950940,734905390,1,1
145319881,868892091,1,1
177636310,177636340,1,1
177635590,177635550,1,1
177636480,177636460,1,1
2896170,2960810,1,0
2918470,91000064810240,1,0
542732060,542732070,1,1
91000038684450,91000038684410,1,1
862878800,862878780,1,1
615816641,615816671,1,1
177636300,177636310,1,1
91000029095080,91000029095680,1,1
91000035115340,2957150,1,1
422557410,4298350,1,1
625937090,91000279635870,1,1
706202910,625937060,0,1
146141360,146141370,1,0
91000028471700,91000028471640,1,0
187124790,436545480,1,1
187125240,187125250,1,1
4297830,436542320,1,1
4298360,4298370,1,1
4313810,4313800,1,1
4312610,4343170,0,0
4312980,3820810,1,1
4313050,91000246663730,1,1
4343620,4313060,1,0
4358920,188048960,1,0
4359010,4359000,1,0
4405450,4405460,1,0
4405460,3838130,1,1
863671390,4298250,1,1
863671180,749536150,1,0
881369460,881369470,1,1
91000029029380,4298100,1,0
91000064309360,91000064309370,1,0
436545490,436545420,1,1
91000188649510,4343500,1,0
91000355430930,403856570,1,1
706099350,863671320,1,1
188048960,188048950,0,0
4283080,4343580,0,0
4283090,4283080,1,1
4358870,146141360,0,0
4359050,4283090,1,0
4390330,4313810,1,1
542824020,542824030,1,1
543185090,91000062362090,1,0
863671540,94600000492330,1,1
863671360,863671380,1,1
881369470,4297830,1,1
91000028471640,4298640,0,0
91000231211190,91000231211180,1,0
91000088800570,543185090,1,0
91000111877180,863671060,1,1
436542290,436542300,1,1
91000231211180,91000088941490,1,1
91000245060240,91000188791190,1,0
91000504776600,297739310,1,1
91000508654040,4046380,1,1
297739500,297739490,1,1
297739310,297739320,1,1
146141640,91000028471700,1,0
146141290,4343860,1,0
180576050,865918030,1,1
91000508654060,91000508654040,1,1
